srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
63,2013-05-23 11:56:25,14,100,,,219,14082,4,4.0,1,4.29,0.239,5.35,6,107.7,0,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,24545,4,4.0,0,4.04,0.278,5.2,1,92.2,0,8192,4,25,3,0,1,0,,1938.0,1,,,,,1.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,38419,5,4.0,1,4.19,0.2573,5.61,14,128.1,0,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,26.0,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,40279,5,4.5,1,4.29,0.2385,5.96,7,165.0,0,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,46274,5,4.5,1,4.08,0.1012,5.89,9,141.6,1,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,59657,5,4.5,0,4.33,0.2397,5.88,8,196.0,0,8192,4,25,3,0,1,0,,1938.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,15.0,0,,0
63,2013-05-23 11:56:25,14,100,,,219,60468,5,4.5,1,4.16,0.2332,5.9,2,152.4,0,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,,0
63,2013-05-23 11:56:25,14,100,,,219,77795,5,4.5,1,4.11,0.1743,5.84,4,177.6,0,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,94455,5,4.5,1,4.08,0.1,5.89,13,147.5,1,8192,4,25,3,0,1,0,,1937.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,104517,4,4.0,1,4.16,0.2534,5.3,15,69.9,1,8192,4,25,3,0,1,0,,1938.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,116942,4,4.0,0,4.06,0.2108,5.27,10,87.3,1,8192,4,25,3,0,1,0,,1937.0,1,,,,-1.0,0.0,9.0,-1.0,0.0,9.0,,,,,,,,,,,,,-1.0,0.0,9.0,0,,0
63,2013-05-23 11:56:25,14,100,,,219,124342,4,4.0,1,4.19,0.2998,5.33,12,77.6,1,8192,4,25,3,0,1,0,,1938.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
63,2013-05-23 11:56:25,14,100,,,219,137997,4,4.0,1,4.09,0.3047,5.54,3,140.8,1,8192,4,25,3,0,1,0,,1938.0,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,10250,3,3.5,1,1.39,0.0321,4.64,15,82.0,0,7082,1,0,1,0,1,0,,5.4,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,13252,4,4.5,1,0.0,,5.49,19,160.0,1,7082,1,0,1,0,1,0,,3.98,0,,,,,,,0.0,0.0,,,,,1.0,0.0,42.0,,,,,,,1.0,0.0,43.0,0,,0
8,2013-03-20 17:50:44,5,219,,,219,22756,4,4.0,1,2.83,0.2251,5.11,10,259.0,0,7082,1,0,1,0,1,0,,4.41,0,,,,0.0,0.0,,-1.0,0.0,7.0,,,,0.0,0.0,7.0,,,,,,,-1.0,0.0,7.0,0,,0
8,2013-03-20 17:50:44,5,219,,,219,27669,3,3.5,1,3.0,0.2107,4.62,16,85.0,0,7082,1,0,1,0,1,0,,4.17,0,,,,,,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,1,96.44,1
8,2013-03-20 17:50:44,5,219,,,219,30630,3,4.0,1,0.0,,4.81,20,109.0,0,7082,1,0,1,0,1,0,,3.69,0,,,,1.0,0.0,4.0,-1.0,0.0,9.0,,,,,,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,32491,3,4.5,1,2.3,0.0516,5.18,6,199.0,0,7082,1,0,1,0,1,0,,4.45,0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,33805,3,3.5,1,3.14,0.1393,4.89,13,119.0,1,7082,1,0,1,0,1,0,,3.83,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,35397,3,4.5,1,1.39,0.1,4.82,12,119.0,1,7082,1,0,1,0,1,0,,5.07,0,,,,0.0,0.0,,1.0,0.0,25.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,39137,2,3.5,1,1.61,0.0813,4.55,14,80.0,0,7082,1,0,1,0,1,0,,4.85,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,41497,3,4.5,1,1.79,0.0432,5.1,1,189.0,0,7082,1,0,1,0,1,0,,1.64,0,,,,0.0,0.0,,1.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,54403,2,3.5,1,0.0,,4.44,22,66.0,0,7082,1,0,1,0,1,0,,8.77,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,58176,0,0.0,0,1.79,,4.71,25,150.0,0,7082,1,0,1,0,1,0,,0.54,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,63511,3,4.5,1,1.39,,5.36,21,209.0,0,7082,1,0,1,0,1,0,,1.49,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,1.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,66444,4,4.5,1,1.39,,5.34,18,239.0,0,7082,1,0,1,0,1,0,,1.41,0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,67150,4,4.5,1,2.89,0.2295,5.39,4,259.0,0,7082,1,0,1,0,1,0,,4.34,0,,,,0.0,0.0,,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,73738,3,4.5,1,1.39,0.0883,5.14,3,189.0,0,7082,1,0,1,0,1,0,,4.8,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,83293,3,4.5,1,2.94,0.0731,5.12,2,239.0,0,7082,1,0,1,0,1,0,,4.05,0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,90151,5,4.5,0,2.56,0.1592,5.7,7,259.0,0,7082,1,0,1,0,1,0,,4.52,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,119302,3,3.5,1,1.95,,4.76,24,93.0,0,7082,1,0,1,0,1,0,,1.16,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,1.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,125655,3,4.0,1,3.0,0.2427,4.97,9,149.0,0,7082,1,0,1,0,1,0,,4.26,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
8,2013-03-20 17:50:44,5,219,,,219,134607,3,4.5,1,1.79,0.0434,4.99,8,189.0,0,7082,1,0,1,0,1,0,,1.61,0,,,,-1.0,0.0,5.0,0.0,0.0,,,,,0.0,0.0,5.0,,,,,,,0.0,0.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,5792,3,4.0,0,3.87,,4.76,9,117.0,0,10959,2,4,3,0,1,1,,114.2,0,,,,,,,,,,,,,,1.0,,,,,,,,-1.0,0.0,20.0,0,,0
253,2013-04-01 17:12:15,14,100,,,100,16715,2,3.5,0,4.03,,4.58,6,98.4,0,10959,2,4,3,0,1,1,,113.8,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,24242,4,4.5,0,4.01,0.4563,4.9,2,117.0,1,10959,2,4,3,0,1,1,,113.94,0,,,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,28805,3,3.5,1,3.4,,4.77,10,117.0,0,10959,2,4,3,0,1,1,,113.25,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,55728,2,3.5,0,3.93,,4.71,4,92.44,1,10959,2,4,3,0,1,1,,114.1,0,,,,,,,,,,,,,,1.0,,,,,,,,1.0,0.0,42.0,0,,0
253,2013-04-01 17:12:15,14,100,,,100,72955,3,4.0,0,3.89,0.6323,5.13,3,113.1,0,10959,2,4,3,0,1,1,,114.25,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,110218,3,3.5,0,3.85,,4.65,7,74.75,1,10959,2,4,3,0,1,1,,114.0,0,,,,1.0,0.0,17.0,,,,,,,,,,,,,,,,1.0,0.0,17.0,1,203.8,1
253,2013-04-01 17:12:15,14,100,,,100,119784,2,4.0,0,3.81,,4.64,1,99.3,1,10959,2,4,3,0,1,1,,114.5,0,,,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
253,2013-04-01 17:12:15,14,100,,,100,134838,3,4.5,0,3.89,,4.89,8,88.5,1,10959,2,4,3,0,1,1,,113.94,0,,,,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,6255,3,4.0,1,2.3,0.0127,5.4,33,99.0,0,23666,1,1,2,2,1,1,,67.75,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,8422,4,4.5,1,1.1,0.0042,5.33,12,128.0,1,23666,1,1,2,2,1,1,,72.7,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,9946,5,4.5,1,0.0,0.0003,6.05,25,305.0,0,23666,1,1,2,2,1,1,,67.25,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,12571,3,4.0,0,2.89,0.0398,4.95,7,82.0,0,23666,1,1,2,2,1,1,,69.9,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,15787,3,4.0,1,2.4,0.0265,4.84,20,95.0,1,23666,1,1,2,2,1,1,,70.56,0,,,,-1.0,0.0,6.0,,,,,,,1.0,0.0,24.0,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,17453,4,4.0,1,2.64,0.0271,5.11,8,99.0,0,23666,1,1,2,2,1,1,,69.25,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,18330,4,4.5,1,2.4,0.0092,4.88,15,87.0,1,23666,1,1,2,2,1,1,,70.5,0,,,,0.0,0.0,,,,,,,,1.0,0.0,13.0,,,,,,,0.0,0.0,9.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,21050,3,3.5,0,1.61,0.0091,4.77,31,104.0,1,23666,1,1,2,2,1,1,,79.25,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,21996,3,4.5,1,1.79,0.0066,5.17,18,107.0,0,23666,1,1,2,2,1,1,,67.56,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,30995,4,4.0,1,1.39,0.0398,4.94,4,89.0,0,23666,1,1,2,2,1,1,,66.9,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,31463,3,3.5,0,2.48,0.0049,4.97,38,99.0,0,23666,1,1,2,2,1,1,,67.5,0,,,,0.0,0.0,15.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,15.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,31755,3,4.0,1,2.3,0.0092,4.77,6,89.0,1,23666,1,1,2,2,1,1,,58.66,0,,,,1.0,0.0,11.0,,,,,,,,,,,,,,,,1.0,0.0,11.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,36310,4,4.5,1,2.3,0.009,5.05,36,109.0,0,23666,1,1,2,2,1,1,,67.75,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,39417,4,4.5,0,2.2,0.0245,5.32,3,109.0,1,23666,1,1,2,2,1,1,,68.1,0,,,,0.0,0.0,,,,,,,,1.0,0.0,82.0,,,,,,,1.0,0.0,82.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,39472,3,4.0,1,1.95,0.002,5.0,32,100.0,0,23666,1,1,2,2,1,1,,95.7,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,1.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,57587,4,4.5,1,0.0,0.0086,5.06,10,110.0,1,23666,1,1,2,2,1,1,,74.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,64193,4,4.0,1,1.39,0.0068,5.16,37,139.0,0,23666,1,1,2,2,1,1,,64.94,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,68685,3,4.5,1,0.69,0.0006,5.05,35,99.0,0,23666,1,1,2,2,1,1,,98.06,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,77507,4,5.0,0,2.4,0.002,5.7,9,184.0,0,23666,1,1,2,2,1,1,,65.0,0,,,,,,,0.0,0.0,15.0,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,81817,4,4.5,1,2.2,0.0116,5.17,34,129.0,0,23666,1,1,2,2,1,1,,68.4,0,,,,,,,,,,,,,0.0,0.0,10.0,,,,,,,0.0,0.0,10.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,83077,3,4.0,0,2.2,0.0434,4.74,22,94.0,1,23666,1,1,2,2,1,1,,71.94,0,,,,0.0,0.0,,,,,,,,1.0,0.0,16.0,,,,,,,0.0,0.0,,1,106.75,1
508,2013-01-18 20:15:17,5,219,,,219,86311,4,4.0,0,1.1,0.0167,5.04,1,105.0,1,23666,1,1,2,2,1,1,,67.1,0,,,,-1.0,0.0,19.0,,,,,,,1.0,0.0,13.0,,,,,,,-1.0,0.0,18.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,86492,3,4.5,1,2.08,0.0099,5.05,21,103.0,1,23666,1,1,2,2,1,1,,69.1,0,,,,-1.0,0.0,13.0,-1.0,0.0,7.0,,,,1.0,0.0,15.0,,,,,,,-1.0,0.0,7.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,92210,4,4.5,1,1.39,0.0371,5.05,30,119.0,0,23666,1,1,2,2,1,1,,67.0,0,,,,,,,,,,,,,0.0,0.0,24.0,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,100390,4,4.5,0,2.71,0.0072,5.22,2,129.0,0,23666,1,1,2,2,1,1,,67.3,0,,,,-1.0,0.0,15.0,-1.0,0.0,15.0,,,,-1.0,0.0,15.0,,,,,,,-1.0,0.0,28.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,101785,4,4.0,1,2.71,0.0072,5.48,29,108.0,0,23666,1,1,2,2,1,1,,67.4,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,102656,4,4.5,1,2.48,0.0889,5.37,28,164.0,0,23666,1,1,2,2,1,1,,71.94,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,21.0,,,,,,,-1.0,0.0,21.0,0,,0
508,2013-01-18 20:15:17,5,219,,,219,110190,4,4.0,1,2.3,0.0106,5.44,13,119.0,0,23666,1,1,2,2,1,1,,65.4,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,16.0,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,114825,3,4.5,1,2.2,0.0124,4.7,24,84.0,0,23666,1,1,2,2,1,1,,61.47,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,120426,4,4.5,1,2.3,0.0105,5.76,14,149.0,0,23666,1,1,2,2,1,1,,65.44,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,122972,3,4.0,0,2.08,0.0151,4.89,27,99.0,0,23666,1,1,2,2,1,1,,70.1,0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,130154,3,3.0,0,2.94,0.061,4.96,19,93.0,1,23666,1,1,2,2,1,1,,69.3,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,133342,4,4.0,1,2.48,0.0618,5.24,26,110.0,0,23666,1,1,2,2,1,1,,72.1,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
508,2013-01-18 20:15:17,5,219,,,219,134556,4,4.5,1,1.39,0.0162,5.14,16,109.0,0,23666,1,1,2,2,1,1,,74.8,0,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0,,,,,,,0.0,0.0,17.0,0,,0
207,2012-11-12 18:04:44,5,219,,,219,8161,4,4.0,1,5.48,0.0375,5.76,2,338.0,0,4562,2,127,2,2,1,0,,1331.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,36651,3,3.0,1,2.08,0.002,4.74,1,139.0,0,4562,2,127,2,2,1,0,,1320.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,64762,4,4.5,1,5.85,0.2014,6.18,6,389.0,0,4562,2,127,2,2,1,0,,1330.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,88888,3,4.0,0,1.61,0.001,5.44,4,161.0,1,4562,2,127,2,2,1,0,,1331.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,117913,3,3.5,1,2.2,,5.18,7,129.0,0,4562,2,127,2,2,1,0,,1326.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,128841,3,4.0,0,2.2,,5.03,3,121.0,0,4562,2,127,2,2,1,0,,1326.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,135774,4,3.5,1,1.61,0.0009,5.22,8,138.0,0,4562,2,127,2,2,1,0,,1318.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
207,2012-11-12 18:04:44,5,219,,,219,138470,5,4.5,1,5.61,0.0751,6.21,9,1242.0,1,4562,2,127,2,2,1,0,,1331.0,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
675,2013-05-29 14:08:13,15,55,,,31,1013,4,4.5,0,6.16,0.1892,5.73,3,225.5,1,15733,4,24,3,1,2,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,6946,5,4.5,1,6.55,0.4038,6.21,8,725.0,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,48.0,,,,,,,,,,1.0,0.0,35.0,1.0,0.0,26.0,,1.0,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,7286,4,5.0,0,6.44,0.3525,5.78,6,270.8,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,,0
675,2013-05-29 14:08:13,15,55,,,31,16575,3,4.0,0,6.82,0.579,5.67,10,331.2,1,15733,4,24,3,1,2,1,,,1,,,,,,,,,,,,,,,,1.0,0.0,14.0,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,19303,4,4.5,0,6.43,0.2627,5.92,13,277.0,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,1.0,0.0,6.0,1.0,0.0,6.0,,,,1,2582.0,1
675,2013-05-29 14:08:13,15,55,,,31,21029,3,3.5,0,6.93,0.6816,5.41,1,163.4,0,15733,4,24,3,1,2,1,,,1,,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,24017,3,4.0,0,6.9,0.691,5.48,2,192.1,1,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,27741,2,4.5,0,6.95,0.7236,5.41,14,204.2,1,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,33298,2,4.0,0,6.93,0.639,5.15,9,139.2,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,55757,3,4.0,0,6.91,0.611,5.41,7,151.2,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,58571,4,4.0,0,6.79,0.485,5.93,4,280.0,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,10.0,,,,,,,,,,0.0,0.0,12.0,0.0,0.0,,0.0,0.0,12.0,,,,1,,0
675,2013-05-29 14:08:13,15,55,,,31,60443,4,4.0,0,6.76,0.4956,5.64,15,196.8,1,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,9.0,,,,0,,0
675,2013-05-29 14:08:13,15,55,,,31,60874,4,4.5,0,6.93,0.6997,5.66,12,201.2,0,15733,4,24,3,1,2,1,,,1,1.0,0.0,9.0,,,,,,,,,,0.0,0.0,,,,,1.0,0.0,4.0,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,860,4,3.5,0,1.61,0.0098,4.83,34,175.0,0,18822,1,7,2,0,1,0,,,0,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,16376,4,3.5,0,2.56,0.0291,4.99,10,115.1,0,18822,1,7,2,0,1,0,,,0,,,,1.0,0.0,40.0,,1.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,21667,5,4.0,0,2.4,0.046,5.32,29,134.1,0,18822,1,7,2,0,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,28173,4,2.5,1,3.0,0.0577,4.83,13,130.8,0,18822,1,7,2,0,1,0,,,0,,,,1.0,0.0,37.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,28523,4,3.5,1,1.1,0.005,5.26,27,115.25,1,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,3.0,0.0,0.0,,,,,,,,,,,1,139.5,1
553,2013-01-30 09:39:52,34,205,,,202,30431,5,4.5,0,1.79,0.0353,5.59,2,280.0,0,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,-1.0,0.0,13.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,33192,4,4.0,1,2.64,0.0242,4.65,19,83.94,1,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,40354,5,0.0,1,2.94,0.0373,5.32,25,230.0,0,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,-1.0,0.0,18.0,-1.0,0.0,18.0,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,48786,5,4.5,1,2.48,0.0143,5.32,6,350.0,0,18822,1,7,2,0,1,0,,,0,,,,-1.0,0.0,24.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,76720,5,4.5,1,2.64,0.0157,5.32,15,383.0,0,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,0.0,0.0,,-1.0,0.0,8.0,0.0,0.0,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,80228,5,4.0,1,3.04,0.0286,5.32,4,279.0,0,18822,1,7,2,0,1,0,,,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
553,2013-01-30 09:39:52,34,205,,,202,81968,4,3.0,0,2.3,0.0261,4.84,26,92.0,0,18822,1,7,2,0,1,0,,,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
