srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
264,2012-12-27 11:34:36,15,55,,,13,129016,0,0.0,0,0.0,,5.57,19,338.0,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
264,2012-12-27 11:34:36,15,55,,,13,131971,4,4.0,0,2.89,0.117,5.49,14,370.2,0,27320,1,19,1,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,3215,2,3.5,1,2.71,,0.0,29,75.0,0,21777,1,26,2,0,1,0,,173.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,4595,3,4.0,0,0.0,0.2666,0.0,9,100.0,0,21777,1,26,2,0,1,0,,179.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,14660,4,4.5,1,0.69,,0.0,7,119.0,0,21777,1,26,2,0,1,0,,178.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,15848,4,4.5,1,1.39,,0.0,27,170.0,0,21777,1,26,2,0,1,0,,174.1,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,17551,4,4.5,1,1.1,,0.0,25,97.0,1,21777,1,26,2,0,1,0,,174.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,17690,2,2.5,1,1.1,,0.0,22,67.0,1,21777,1,26,2,0,1,0,,175.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,20816,3,0.0,1,1.1,,0.0,18,169.0,0,21777,1,26,2,0,1,0,,183.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,29504,2,3.5,1,1.1,0.0667,0.0,6,89.0,0,21777,1,26,2,0,1,0,,178.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,29930,3,4.5,1,1.79,0.1667,0.0,1,169.0,0,21777,1,26,2,0,1,0,,181.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,30102,3,4.0,1,1.39,,0.0,34,110.0,0,21777,1,26,2,0,1,0,,174.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,40600,3,4.0,1,1.61,,0.0,15,112.0,0,21777,1,26,2,0,1,0,,177.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,62322,3,2.5,1,1.1,,0.0,28,115.0,0,21777,1,26,2,0,1,0,,183.1,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,62807,3,4.0,1,0.69,,0.0,3,154.0,0,21777,1,26,2,0,1,0,,178.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,64836,4,4.0,0,2.48,,0.0,19,76.0,0,21777,1,26,2,0,1,0,,173.2,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,67246,3,4.5,1,1.79,,0.0,8,109.0,0,21777,1,26,2,0,1,0,,180.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,78519,2,4.5,1,1.39,,0.0,35,110.0,0,21777,1,26,2,0,1,0,,175.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,78783,4,4.0,1,1.1,,0.0,31,239.0,0,21777,1,26,2,0,1,0,,183.1,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,81295,4,3.5,1,1.61,,0.0,20,99.0,0,21777,1,26,2,0,1,0,,176.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,87478,3,3.0,0,2.64,,0.0,26,79.0,0,21777,1,26,2,0,1,0,,173.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,90822,4,4.0,1,1.79,0.264,0.0,10,169.0,0,21777,1,26,2,0,1,0,,180.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,94870,3,4.5,1,2.64,,0.0,24,79.0,0,21777,1,26,2,0,1,0,,172.6,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
359,2013-06-11 21:49:52,5,219,,,219,94952,2,3.0,1,0.69,,0.0,13,54.0,1,21777,1,26,2,0,1,0,,178.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,95015,4,4.0,1,2.64,,0.0,14,120.0,0,21777,1,26,2,0,1,0,,173.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,112916,4,4.0,1,0.69,,0.0,36,169.0,0,21777,1,26,2,0,1,0,,182.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,114481,2,3.5,1,0.0,,0.0,16,90.0,0,21777,1,26,2,0,1,0,,175.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,120909,3,4.0,1,1.79,,0.0,33,84.0,0,21777,1,26,2,0,1,0,,175.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,123169,3,3.0,0,1.79,,0.0,4,99.0,0,21777,1,26,2,0,1,0,,180.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,125373,3,2.0,1,1.79,0.228,0.0,2,100.0,0,21777,1,26,2,0,1,0,,180.6,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,127514,3,5.0,1,0.69,,0.0,21,119.0,0,21777,1,26,2,0,1,0,,173.4,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,132388,3,4.5,1,2.48,,0.0,30,152.0,0,21777,1,26,2,0,1,0,,172.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,132976,2,3.0,0,1.79,,0.0,32,47.0,1,21777,1,26,2,0,1,0,,181.5,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,136580,2,2.0,1,0.69,0.2,0.0,12,60.0,0,21777,1,26,2,0,1,0,,177.8,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
359,2013-06-11 21:49:52,5,219,,,219,138159,3,3.0,1,2.56,,0.0,37,102.0,0,21777,1,26,2,0,1,0,,172.9,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
569,2013-02-26 12:43:08,5,219,2.5,117.94,219,27340,3,4.5,1,0.69,0.0011,5.07,6,148.0,0,7714,1,130,1,1,2,1,,1719.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
569,2013-02-26 12:43:08,5,219,2.5,117.94,219,54445,3,4.5,1,3.14,0.0154,5.04,2,93.0,0,7714,1,130,1,1,2,1,,1721.0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,228.5,1
569,2013-02-26 12:43:08,5,219,2.5,117.94,219,58599,3,4.5,1,2.64,0.0058,4.93,3,99.0,0,7714,1,130,1,1,2,1,,1719.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
569,2013-02-26 12:43:08,5,219,2.5,117.94,219,66800,3,4.5,1,1.95,0.0024,5.01,4,110.0,0,7714,1,130,1,1,2,1,,1724.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
569,2013-02-26 12:43:08,5,219,2.5,117.94,219,113164,3,4.5,1,3.76,0.0308,5.16,1,161.0,0,7714,1,130,1,1,2,1,,1725.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,2899,5,5.0,1,4.53,0.157,5.65,3,243.1,0,2142,1,0,2,0,1,1,,310.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,11838,3,3.5,1,4.98,0.0921,5.11,27,175.1,0,2142,1,0,2,0,1,1,,311.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,12455,3,4.5,1,4.63,0.1726,5.66,35,251.9,0,2142,1,0,2,0,1,1,,310.0,0,,,,0.0,-1.0,11.0,,,,,,,0.0,0.0,,,,,,,,0.0,-1.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,14266,3,4.0,1,0.0,0.0022,5.03,31,128.4,0,2142,1,0,2,0,1,1,,314.2,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,25222,3,4.0,1,2.2,0.0096,5.0,24,126.44,0,2142,1,0,2,0,1,1,,301.2,0,,,,-1.0,0.0,23.0,,,,,,,0.0,0.0,15.0,,,,,,,-1.0,0.0,23.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,27002,3,4.5,1,2.4,0.0088,5.05,20,104.06,1,2142,1,0,2,0,1,1,,301.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,28070,4,4.5,1,4.82,0.0939,5.85,18,313.2,0,2142,1,0,2,0,1,1,,310.8,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,45071,3,3.5,0,2.71,0.0119,4.69,30,123.5,0,2142,1,0,2,0,1,1,,309.8,0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,45412,4,4.5,1,4.68,0.075,5.55,14,232.5,0,2142,1,0,2,0,1,1,,310.2,0,,,,-1.0,0.0,19.0,,,,,,,-1.0,0.0,20.0,,,,,,,-1.0,0.0,19.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,50151,5,4.5,0,4.85,0.099,6.14,4,310.2,0,2142,1,0,2,0,1,1,,310.8,0,,,,,,,,,,,,,0.0,0.0,9.0,,,,,,,0.0,0.0,12.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,55158,5,4.5,0,4.5,0.1202,5.81,9,329.8,0,2142,1,0,2,0,1,1,,310.0,0,,,,0.0,0.0,,,,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,9.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,68658,4,4.5,0,4.62,0.0449,5.58,12,242.2,0,2142,1,0,2,0,1,1,,311.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,71259,3,4.5,1,2.08,0.0027,5.22,28,118.7,0,2142,1,0,2,0,1,1,,303.8,0,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,11.0,,,,,,,-1.0,0.0,10.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,75807,4,4.0,1,5.02,0.0675,5.47,10,194.5,0,2142,1,0,2,0,1,1,,310.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,79698,3,4.5,0,0.69,0.0036,5.04,15,116.75,0,2142,1,0,2,0,1,1,,313.5,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,82051,3,3.5,0,4.17,0.0723,4.74,22,194.5,0,2142,1,0,2,0,1,1,,310.0,0,,,,-1.0,1.0,35.0,,,,,,,1.0,1.0,49.0,,,,,,,1.0,1.0,49.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,89874,3,3.5,1,2.08,0.0062,4.65,34,97.25,0,2142,1,0,2,0,1,1,,303.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,4.0,,,,,,,0.0,0.0,4.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,90509,4,4.5,1,4.67,0.075,5.53,8,213.0,0,2142,1,0,2,0,1,1,,310.5,0,,,,0.0,0.0,4.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,4.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,90757,3,4.5,1,0.0,0.0073,4.98,29,125.5,0,2142,1,0,2,0,1,1,,301.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,100473,4,4.5,1,4.6,0.1136,5.38,6,213.0,0,2142,1,0,2,0,1,1,,310.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,105565,3,3.5,0,0.69,0.0125,5.06,13,125.5,1,2142,1,0,2,0,1,1,,312.8,0,,,,-1.0,0.0,2.0,,,,,,,1.0,1.0,9.0,,,,,,,1.0,1.0,8.0,1,149.8,1
277,2013-05-18 05:43:20,14,100,,,100,108509,3,2.5,1,0.69,0.004,4.66,36,115.75,0,2142,1,0,2,0,1,1,,316.2,0,,,,-1.0,0.0,11.0,,,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,9.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,109535,3,4.5,1,3.78,0.0219,5.4,26,219.9,0,2142,1,0,2,0,1,1,,309.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,110854,3,4.0,0,1.1,0.0013,4.87,33,118.7,0,2142,1,0,2,0,1,1,,317.8,0,,,,-1.0,0.0,6.0,,,,,,,0.0,0.0,12.0,,,,,,,0.0,0.0,12.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,112301,4,4.5,1,4.93,0.105,5.63,7,222.8,1,2142,1,0,2,0,1,1,,310.8,0,,,,0.0,0.0,20.0,,,,,,,1.0,0.0,16.0,,,,,,,0.0,0.0,20.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,112519,4,4.5,0,4.01,0.0267,5.15,19,199.4,0,2142,1,0,2,0,1,1,,309.8,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,-1.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,114177,4,4.5,1,4.75,0.0909,5.47,2,222.8,0,2142,1,0,2,0,1,1,,310.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,115562,4,4.0,1,4.74,0.0691,5.36,1,189.6,1,2142,1,0,2,0,1,1,,310.5,0,,,,-1.0,0.0,13.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,16.0,0,,0
277,2013-05-18 05:43:20,14,100,,,100,117559,4,4.5,1,2.2,0.0022,5.55,21,144.9,0,2142,1,0,2,0,1,1,,301.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,119541,4,4.0,0,0.69,0.0039,5.28,16,154.6,0,2142,1,0,2,0,1,1,,306.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,125089,4,4.0,1,2.2,0.0091,5.26,25,121.56,0,2142,1,0,2,0,1,1,,301.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
277,2013-05-18 05:43:20,14,100,,,100,134613,5,4.5,1,4.48,0.1333,6.21,32,432.8,0,2142,1,0,2,0,1,1,,310.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,1211,2,3.0,1,3.4,0.0478,4.54,36,56.0,0,9899,3,29,2,1,1,1,-14.77,381.5,0,,,,0.0,0.0,7.0,-1.0,0.0,9.0,,,,-1.0,0.0,20.0,,,,,,,-1.0,0.0,20.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,2906,3,4.0,1,4.28,0.1589,5.09,25,117.0,0,9899,3,29,2,1,1,1,-15.17,382.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,3775,3,4.0,1,4.29,0.1685,5.11,20,114.0,1,9899,3,29,2,1,1,1,-13.875,382.5,0,,,,-1.0,0.0,22.0,-1.0,0.0,22.0,,,,-1.0,0.0,22.0,,,,,,,-1.0,0.0,22.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,7377,4,4.0,0,3.81,0.0674,5.18,1,106.0,1,9899,3,29,2,1,1,1,-14.06,381.8,0,,,,,,,,,,,,,1.0,0.0,2.0,,,,,,,1.0,0.0,2.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,7895,3,4.5,1,4.23,0.059,5.58,32,129.0,0,9899,3,29,2,1,1,1,-14.414,382.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,8374,5,4.5,1,4.26,0.1012,6.21,8,374.0,0,9899,3,29,2,1,1,1,-17.16,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,25979,2,3.0,1,3.5,0.0551,4.57,33,55.0,0,9899,3,29,2,1,1,1,-14.67,381.5,0,,,,-1.0,0.0,12.0,-1.0,0.0,12.0,,,,,,,,,,,,,-1.0,0.0,12.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,35010,3,4.5,1,4.14,0.1136,5.48,3,143.0,1,9899,3,29,2,1,1,1,-14.72,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,38913,3,4.0,0,4.23,0.1754,5.31,7,119.0,0,9899,3,29,2,1,1,1,-14.59,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,40048,2,2.5,0,4.11,0.1324,4.54,18,55.0,0,9899,3,29,2,1,1,1,-13.99,382.0,0,,,,1.0,0.0,7.0,0.0,0.0,,,,,,1.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,41400,4,4.0,1,3.4,0.0472,5.38,28,139.0,0,9899,3,29,2,1,1,1,-13.16,381.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,52263,4,4.5,1,4.17,0.1216,5.91,13,240.0,0,9899,3,29,2,1,1,1,-16.25,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,56917,3,4.0,1,4.17,0.1552,4.83,10,77.0,1,9899,3,29,2,1,1,1,-13.836,382.0,0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,57125,2,3.5,0,4.32,0.1841,4.79,15,80.0,0,9899,3,29,2,1,1,1,-14.055,382.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,64872,2,4.0,0,4.33,0.1917,5.07,24,103.0,1,9899,3,29,2,1,1,1,-15.27,382.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,70887,2,2.5,0,4.17,0.1539,4.49,27,58.0,1,9899,3,29,2,1,1,1,-14.2,382.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,77574,3,4.0,1,4.22,0.1656,5.43,21,149.0,0,9899,3,29,2,1,1,1,-14.11,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,78150,2,3.5,1,3.58,0.0517,4.6,38,54.0,0,9899,3,29,2,1,1,1,-16.0,381.8,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,78642,2,3.5,1,3.4,0.0474,4.66,37,76.0,0,9899,3,29,2,1,1,1,-14.37,381.2,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,79106,2,4.0,1,4.26,0.1277,4.49,22,60.0,1,9899,3,29,2,1,1,1,-14.74,382.5,0,,,,1.0,0.0,20.0,-1.0,0.0,3.0,,,,-1.0,0.0,3.0,,,,,,,-1.0,0.0,3.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,87154,3,3.5,0,4.26,0.18,5.48,26,149.0,1,9899,3,29,2,1,1,1,-14.375,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,90744,2,3.0,0,4.29,0.1766,4.89,30,75.0,1,9899,3,29,2,1,1,1,-14.95,382.2,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,90920,3,3.5,1,4.34,0.1893,5.18,9,122.0,1,9899,3,29,2,1,1,1,-14.04,382.2,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,93594,3,4.0,0,4.26,0.184,5.16,12,106.0,0,9899,3,29,2,1,1,1,-14.1,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,96112,3,4.0,1,4.17,0.1589,4.95,4,88.0,1,9899,3,29,2,1,1,1,-13.91,382.0,0,,,,1.0,0.0,17.0,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,1.0,0.0,17.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,98719,4,4.0,1,3.81,0.0265,6.18,16,305.0,0,9899,3,29,2,1,1,1,-16.25,381.5,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,106230,4,4.0,0,4.22,0.1587,5.24,6,126.0,1,9899,3,29,2,1,1,1,-13.414,382.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,1,471.5,1
310,2013-01-09 09:33:14,5,219,,,219,106421,3,4.0,0,4.28,0.1705,5.35,14,126.0,1,9899,3,29,2,1,1,1,-13.95,382.5,0,,,,0.0,0.0,13.0,0.0,0.0,13.0,,,,0.0,0.0,,,,,,,,-1.0,0.0,6.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,107087,2,4.0,1,4.06,0.116,4.6,34,83.0,0,9899,3,29,2,1,1,1,-14.43,382.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,113402,3,3.5,1,4.17,0.1016,5.0,35,76.0,0,9899,3,29,2,1,1,1,-13.22,382.0,0,,,,0.0,0.0,,0.0,0.0,23.0,,,,,,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,121041,3,3.5,1,4.28,0.1625,4.74,29,76.0,1,9899,3,29,2,1,1,1,-14.35,382.2,0,,,,1.0,0.0,30.0,1.0,0.0,30.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,122659,3,4.0,0,1.1,,4.99,2,139.0,0,9899,3,29,2,1,1,1,-26.6,375.5,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,16.0,,,,,,,-1.0,0.0,16.0,0,,0
310,2013-01-09 09:33:14,5,219,,,219,124778,4,4.0,1,4.29,0.1628,4.95,31,109.0,0,9899,3,29,2,1,1,1,-13.33,382.5,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
310,2013-01-09 09:33:14,5,219,,,219,135238,3,4.0,0,4.32,0.1912,5.22,19,142.0,0,9899,3,29,2,1,1,1,-16.58,382.2,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
610,2013-02-28 17:35:47,5,219,,,219,1731,3,4.0,1,2.2,0.1065,4.91,4,89.0,1,3821,1,2,2,0,1,1,,125.4,0,,,,,,,0.0,0.0,,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,,0,,0
610,2013-02-28 17:35:47,5,219,,,219,4983,3,4.5,1,2.3,0.0519,4.95,6,109.0,0,3821,1,2,2,0,1,1,,125.6,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
610,2013-02-28 17:35:47,5,219,,,219,5282,4,3.0,1,2.3,0.1294,4.69,2,83.0,1,3821,1,2,2,0,1,1,,125.4,0,,,,,,,0.0,0.0,,,,,0.0,0.0,7.0,,,,,,,0.0,0.0,,0,,0
610,2013-02-28 17:35:47,5,219,,,219,16962,4,4.5,1,2.08,0.0332,5.07,1,149.0,0,3821,1,2,2,0,1,1,,124.9,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,13.0,0,,0
610,2013-02-28 17:35:47,5,219,,,219,17537,4,4.5,1,1.1,0.0198,4.82,19,79.0,0,3821,1,2,2,0,1,1,,128.4,0,,,,,,,1.0,0.0,50.0,,,,,,,,,,,,,1.0,0.0,6.0,0,,0
610,2013-02-28 17:35:47,5,219,,,219,21733,3,4.0,1,2.89,0.0998,4.35,18,68.0,1,3821,1,2,2,0,1,1,,114.25,0,,,,,,,-1.0,0.0,12.0,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,6.0,0,,0
